tconst	primary_title	average_rating	plot	similarity_score
tt0068646	The Godfather	9.2	The aging patriarch of an organized crime dynasty transfers control of his clandestine empire to his reluctant son.	0
tt1584131	The Last Godfather	3.5	A Mafia boss trains his mentally impaired son as his successor.	0.23450996805117175
tt0120741	Mafia!	5.6	Takeoff on the Godfather with the son of a mafia king taking over for his dying father	0.25695479668585686
tt0062760	The Brotherhood	6	The son of a powerful Mafia don comes home from his army service in Vietnam and wants to lead his own life, but family tradition, intrigues and powerplays involving his older brother ...	0.28153577340940106
tt0353496	Godfather	8.6	Two youngsters from rival clans fall in love.	0.37039504275136814
tt2950616	Story of a Godfather	6.8	The Godfather's Story tells about the rise and fall of Vedral (	0.37230951402965684
tt0029118	The Last Gangster	6.7	A gangster is jailed for ten years after his wife becomes pregnant. He becomes bitter when she divorces him and remarries.	0.40305973548926566
tt0071562	The Godfather Part II	9	The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.	0.4060453957247282
tt0071225	The Black Godfather	4.4	J.J., a rising star in the black crime scene, is in the process of consolidating his power over the neighborhood. One of the only remaining obstacles is the white heroin cartel that is ...	0.41080577888487246
tt0417202	Tito	7.3	This Egyptian action film is about Tito (Ahmad Al Saqa), who was sentenced to 16 years in jail after a burglary when he was a kid. After he gets out, he goes back to crime with a corrupt ...	0.411865337415529
